dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,54353_304887.wav.wav,C:major,12.016326904296877
fsl10k,audio/wav,55085_235133.wav.wav,G#:minor,19.20124626159668
fsl10k,audio/wav,55393_514283.wav.wav,E:minor,26.181814193725582
fsl10k,audio/wav,56992_4948.wav.wav,G:minor,208.42233276367188
fsl10k,audio/wav,56993_4948.wav.wav,G:minor,137.9265594482422
fsl10k,audio/wav,56994_4948.wav.wav,C:major,171.13108825683594
fsl10k,audio/wav,57940_308.wav.wav,C#:minor,21.57301521301269
fsl10k,audio/wav,58577_497386.wav.wav,F#:major,22.03571510314941
fsl10k,audio/wav,58578_497386.wav.wav,F#:major,10.666644096374512
fsl10k,audio/wav,58579_497386.wav.wav,F#:major,10.63374137878418
fsl10k,audio/wav,58580_497386.wav.wav,F#:major,10.68226718902588
fsl10k,audio/wav,58581_497386.wav.wav,F#:major,10.65746021270752
fsl10k,audio/wav,58583_497386.wav.wav,F:major,19.4077091217041
fsl10k,audio/wav,58584_497386.wav.wav,F:minor,14.583219528198242
fsl10k,audio/wav,59205_308.wav.wav,G#:major,11.034489631652832
fsl10k,audio/wav,59206_308.wav.wav,G:minor,10.786507606506348
fsl10k,audio/wav,59214_308.wav.wav,A:major,11.250362396240234
fsl10k,audio/wav,59253_308.wav.wav,F:minor,13.714285850524902
fsl10k,audio/wav,59254_308.wav.wav,E:major,21.57301521301269
fsl10k,audio/wav,59255_308.wav.wav,F:major,10.666666984558104
fsl10k,audio/wav,59310_308.wav.wav,A#:minor,10.786507606506348
fsl10k,audio/wav,59311_308.wav.wav,D#:minor,10.786507606506348
fsl10k,audio/wav,59312_308.wav.wav,F:minor,10.786507606506348
fsl10k,audio/wav,59774_521480.wav.wav,A#:major,19.200000762939453
fsl10k,audio/wav,59871_180659.wav.wav,F#:major,12.486258506774902
fsl10k,audio/wav,59876_748348.aiff.wav,C:minor,67.6363754272461
fsl10k,audio/wav,60718_748348.aiff.wav,A#:minor,33.39131164550781
fsl10k,audio/wav,61321_569237.wav.wav,C:minor,16.0
fsl10k,audio/wav,62669_748348.wav.wav,G:minor,34.90910339355469
fsl10k,audio/wav,63026_834324.wav.wav,D#:major,21.33333396911621
fsl10k,audio/wav,63642_748348.wav.wav,D#:minor,16.0
fsl10k,audio/wav,63682_414267.aiff.wav,F:major,23.777233123779297
fsl10k,audio/wav,64608_45941.wav.wav,F:minor,12.0
fsl10k,audio/wav,64609_45941.wav.wav,C:minor,12.0
fsl10k,audio/wav,64613_45941.wav.wav,C:major,140.0
fsl10k,audio/wav,64959_265625.wav.wav,C:major,10.666666984558104
fsl10k,audio/wav,64961_265625.wav.wav,F:minor,10.666666984558104
fsl10k,audio/wav,65186_562620.wav.wav,D:major,20.799659729003903
fsl10k,audio/wav,67443_902612.aiff.wav,G#:major,23.45866203308105
fsl10k,audio/wav,69606_984625.wav.wav,C:minor,11.162789344787598
fsl10k,audio/wav,69611_984625.wav.wav,C:minor,11.162789344787598
fsl10k,audio/wav,69997_872132.wav.wav,F:major,24.006258010864254
fsl10k,audio/wav,70003_513485.wav.wav,G#:major,17.52659797668457
fsl10k,audio/wav,70025_513485.wav.wav,G#:minor,15.539682388305664
fsl10k,audio/wav,70284_50607.wav.wav,C:major,12.04569149017334
fsl10k,audio/wav,71026_1038049.wav.wav,F#:major,20.21054458618164
fsl10k,audio/wav,71835_704648.wav.wav,B:minor,19.19972801208496
fsl10k,audio/wav,72205_984769.wav.wav,C:minor,18.2976188659668
fsl10k,audio/wav,72649_995796.wav.wav,C:major,16.0
fsl10k,audio/wav,73229_513485.wav.wav,F:major,22.384037017822266
fsl10k,audio/wav,73394_103296.wav.wav,A#:major,39.58764266967773
fsl10k,audio/wav,73395_103296.wav.wav,C#:minor,39.58764266967773
fsl10k,audio/wav,74788_1114840.wav.wav,C:major,10.105283737182615
fsl10k,audio/wav,74789_1114840.wav.wav,C:major,10.105283737182615
fsl10k,audio/wav,75159_1117259.wav.wav,C:minor,29.540861129760746
fsl10k,audio/wav,76694_105030.wav.wav,F:minor,21.600000381469727
fsl10k,audio/wav,76695_105030.wav.wav,F:minor,14.399999618530272
fsl10k,audio/wav,76696_105030.wav.wav,C:major,26.399999618530277
fsl10k,audio/wav,76700_105030.wav.wav,F:major,24.0
fsl10k,audio/wav,76701_105030.wav.wav,F:minor,21.0
fsl10k,audio/wav,77051_1078218.wav.wav,C:major,41.14285659790039
fsl10k,audio/wav,77052_1078218.wav.wav,C:major,41.14285659790039
fsl10k,audio/wav,77717_1179015.wav.wav,G#:major,10.666688919067385
fsl10k,audio/wav,78585_2518.wav.wav,G#:major,48.0000228881836
fsl10k,audio/wav,78586_2518.wav.wav,G#:major,40.0
fsl10k,audio/wav,78587_2518.wav.wav,G:minor,60.0
fsl10k,audio/wav,78588_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78589_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78590_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78591_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78592_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78593_2518.wav.wav,F:minor,60.0
fsl10k,audio/wav,78594_2518.wav.wav,G#:major,48.0000228881836
fsl10k,audio/wav,78595_2518.wav.wav,F:minor,40.0
fsl10k,audio/wav,78596_2518.wav.wav,F:minor,60.0
fsl10k,audio/wav,78597_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78598_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78599_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78600_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78601_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78602_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78603_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78604_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78605_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78606_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78607_2518.wav.wav,F:minor,40.0
fsl10k,audio/wav,78608_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78609_2518.wav.wav,F:minor,48.0000228881836
fsl10k,audio/wav,78610_2518.wav.wav,F:minor,40.0
fsl10k,audio/wav,78611_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78612_2518.wav.wav,C#:major,48.0000228881836
fsl10k,audio/wav,78613_2518.wav.wav,F:minor,40.0
fsl10k,audio/wav,78614_2518.wav.wav,C#:major,60.0
fsl10k,audio/wav,78615_2518.wav.wav,G#:major,48.0000228881836
fsl10k,audio/wav,78616_2518.wav.wav,C#:major,40.0
fsl10k,audio/wav,78617_2518.wav.wav,C#:major,60.0
fsl10k,audio/wav,78618_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78619_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78620_2518.wav.wav,C:minor,60.0
fsl10k,audio/wav,78621_2518.wav.wav,F:minor,48.0000228881836
fsl10k,audio/wav,78622_2518.wav.wav,F:minor,40.0
fsl10k,audio/wav,78623_2518.wav.wav,F:minor,60.0
fsl10k,audio/wav,78624_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78625_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78626_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78627_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78628_2518.wav.wav,F:minor,40.0
fsl10k,audio/wav,78629_2518.wav.wav,C#:major,60.0
fsl10k,audio/wav,78630_2518.wav.wav,F:minor,48.0000228881836
fsl10k,audio/wav,78631_2518.wav.wav,C#:major,40.0
fsl10k,audio/wav,78632_2518.wav.wav,F:minor,60.0
fsl10k,audio/wav,78633_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78634_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78635_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78636_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78637_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78638_2518.wav.wav,G#:major,60.0
fsl10k,audio/wav,78639_2518.wav.wav,G#:major,48.0000228881836
fsl10k,audio/wav,78640_2518.wav.wav,D#:major,40.0
fsl10k,audio/wav,78641_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78642_2518.wav.wav,F:minor,48.0000228881836
fsl10k,audio/wav,78643_2518.wav.wav,G#:major,40.0
fsl10k,audio/wav,78644_2518.wav.wav,D#:major,60.0
fsl10k,audio/wav,78687_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78688_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78689_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78690_2518.wav.wav,A#:minor,48.0000228881836
fsl10k,audio/wav,78691_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78692_2518.wav.wav,A#:major,60.0
fsl10k,audio/wav,78693_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78694_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78695_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78696_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78697_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78698_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78699_2518.wav.wav,A#:major,48.0000228881836
fsl10k,audio/wav,78700_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78701_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78702_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78703_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78704_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78705_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78706_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78707_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78708_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78709_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78710_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78711_2518.wav.wav,A#:major,48.0000228881836
fsl10k,audio/wav,78712_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78713_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78714_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78715_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78716_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78717_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78718_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78719_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78720_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78721_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78722_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78723_2518.wav.wav,D#:minor,48.0000228881836
fsl10k,audio/wav,78724_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78725_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78726_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78727_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78728_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78729_2518.wav.wav,D#:major,48.0000228881836
fsl10k,audio/wav,78730_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78731_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78732_2518.wav.wav,F:minor,48.0000228881836
fsl10k,audio/wav,78733_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78734_2518.wav.wav,D#:minor,60.0
fsl10k,audio/wav,78735_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78736_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78737_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78738_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78739_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78740_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78741_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78742_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78743_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78744_2518.wav.wav,A#:minor,48.0000228881836
fsl10k,audio/wav,78745_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78746_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78747_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78748_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78749_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78750_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78751_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78752_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78753_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78754_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78755_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78756_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78757_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78758_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78759_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78760_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78761_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78762_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78763_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78764_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78765_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78766_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78767_2518.wav.wav,F:major,48.0000228881836
fsl10k,audio/wav,78768_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78769_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78770_2518.wav.wav,A#:minor,48.0000228881836
fsl10k,audio/wav,78771_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78772_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,78773_2518.wav.wav,A#:minor,48.0000228881836
fsl10k,audio/wav,78774_2518.wav.wav,F:major,80.0
fsl10k,audio/wav,78775_2518.wav.wav,F:major,60.0
fsl10k,audio/wav,79936_902612.aiff.wav,C:minor,19.79380989074707
fsl10k,audio/wav,80503_779381.wav.wav,E:minor,12.37945556640625
fsl10k,audio/wav,80520_1257854.aiff.wav,C:minor,24.935237884521484
fsl10k,audio/wav,80522_1257854.aiff.wav,C:minor,24.935237884521484
fsl10k,audio/wav,80523_1257854.aiff.wav,A#:major,24.935237884521484
fsl10k,audio/wav,80524_1257854.aiff.wav,A#:major,24.935237884521484
fsl10k,audio/wav,80525_1257854.aiff.wav,D#:major,24.935237884521484
fsl10k,audio/wav,80526_1257854.aiff.wav,D#:major,24.935237884521484
fsl10k,audio/wav,80527_1257854.aiff.wav,B:minor,24.935237884521484
fsl10k,audio/wav,80528_1257854.aiff.wav,B:minor,24.935237884521484
fsl10k,audio/wav,82022_1218236.wav.wav,A:minor,21.29018211364746
fsl10k,audio/wav,82237_902612.aiff.wav,C:major,27.428571701049805
fsl10k,audio/wav,82328_97763.wav.wav,D:major,24.0
fsl10k,audio/wav,82398_97763.wav.wav,F#:minor,16.0
fsl10k,audio/wav,82399_97763.wav.wav,C#:minor,16.0
fsl10k,audio/wav,82462_984769.wav.wav,D#:major,32.00521469116211
fsl10k,audio/wav,83318_1114840.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,83319_1114840.wav.wav,D:minor,14.399999618530272
fsl10k,audio/wav,85024_1114840.wav.wav,F:minor,20.869569778442383
fsl10k,audio/wav,85264_9499.wav.wav,C:minor,16.0
fsl10k,audio/wav,85265_9499.wav.wav,C#:major,20.645170211791992
fsl10k,audio/wav,85266_9499.wav.wav,B:major,20.645170211791992
fsl10k,audio/wav,85267_9499.wav.wav,G:major,20.645170211791992
fsl10k,audio/wav,85268_9499.wav.wav,A#:major,20.645170211791992
fsl10k,audio/wav,85269_9499.wav.wav,F:minor,16.0
fsl10k,audio/wav,85270_9499.wav.wav,C#:major,20.645170211791992
fsl10k,audio/wav,85271_9499.wav.wav,B:minor,20.645170211791992
fsl10k,audio/wav,85272_9499.wav.wav,C:minor,16.0
fsl10k,audio/wav,86570_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86571_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86572_2518.wav.wav,A#:major,24.0
fsl10k,audio/wav,86573_2518.wav.wav,F:major,24.0
fsl10k,audio/wav,86574_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86575_2518.wav.wav,A#:major,24.0
fsl10k,audio/wav,86576_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86577_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86578_2518.wav.wav,D#:major,24.0
fsl10k,audio/wav,86579_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86580_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86581_2518.wav.wav,F:major,24.0
fsl10k,audio/wav,86582_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86583_2518.wav.wav,F:major,24.0
fsl10k,audio/wav,86584_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86585_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86586_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86587_2518.wav.wav,G:major,24.0
fsl10k,audio/wav,86588_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86589_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86590_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86591_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86592_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86593_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86594_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86595_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86596_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86597_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86598_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86599_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86600_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86601_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86602_2518.wav.wav,D#:major,24.0
fsl10k,audio/wav,86603_2518.wav.wav,G:major,24.0
fsl10k,audio/wav,86604_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86605_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86606_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86607_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86608_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86609_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86652_14771.wav.wav,A:minor,38.400001525878906
fsl10k,audio/wav,86653_14771.wav.wav,A:minor,38.400001525878906
fsl10k,audio/wav,86660_14771.wav.wav,E:minor,19.200166702270508
fsl10k,audio/wav,86661_14771.wav.wav,A:minor,19.195186614990234
fsl10k,audio/wav,86662_14771.wav.wav,D:minor,14.400145530700684
fsl10k,audio/wav,86687_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86688_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86689_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86690_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86691_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86692_2518.wav.wav,A#:major,24.0
fsl10k,audio/wav,86693_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86694_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86695_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86696_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86697_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86698_2518.wav.wav,A#:major,24.0
fsl10k,audio/wav,86699_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86700_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86701_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86702_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86703_2518.wav.wav,G:minor,24.0
fsl10k,audio/wav,86704_2518.wav.wav,G:major,24.0
fsl10k,audio/wav,86705_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86706_2518.wav.wav,D:minor,24.0
fsl10k,audio/wav,86707_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86708_2518.wav.wav,A#:minor,24.0
fsl10k,audio/wav,86709_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86710_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86711_2518.wav.wav,C:minor,24.0
fsl10k,audio/wav,86712_2518.wav.wav,G:major,24.0
fsl10k,audio/wav,86713_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86714_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86715_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86716_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86717_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86718_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86719_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86720_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86721_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86722_2518.wav.wav,F:major,24.0
fsl10k,audio/wav,86723_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,86724_2518.wav.wav,A#:major,24.0
fsl10k,audio/wav,86725_2518.wav.wav,B:minor,24.0
fsl10k,audio/wav,86726_2518.wav.wav,E:minor,24.0
fsl10k,audio/wav,86776_2518.wav.wav,A#:major,27.4285945892334
fsl10k,audio/wav,86777_2518.wav.wav,A#:major,27.4285945892334
fsl10k,audio/wav,86778_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86779_2518.wav.wav,F:major,27.4285945892334
fsl10k,audio/wav,86780_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86781_2518.wav.wav,A#:major,27.4285945892334
fsl10k,audio/wav,86782_2518.wav.wav,A#:major,27.4285945892334
fsl10k,audio/wav,86783_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86784_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86785_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86786_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86787_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86788_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86789_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86790_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86791_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86792_2518.wav.wav,G#:major,27.4285945892334
fsl10k,audio/wav,86793_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86794_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86795_2518.wav.wav,F:major,27.4285945892334
fsl10k,audio/wav,86796_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86797_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86798_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86799_2518.wav.wav,G#:major,27.4285945892334
fsl10k,audio/wav,86822_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86823_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86824_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86825_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86826_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86827_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86828_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86829_2518.wav.wav,A#:minor,27.4285945892334
fsl10k,audio/wav,86830_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86831_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86832_2518.wav.wav,C#:major,27.4285945892334
fsl10k,audio/wav,86833_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86834_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86835_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86836_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86837_2518.wav.wav,F:minor,27.4285945892334
fsl10k,audio/wav,86838_2518.wav.wav,G#:major,27.4285945892334
fsl10k,audio/wav,86839_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86840_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86841_2518.wav.wav,F:major,27.4285945892334
fsl10k,audio/wav,86842_2518.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,86843_2518.wav.wav,G#:major,27.4285945892334
fsl10k,audio/wav,86844_2518.wav.wav,G#:major,27.4285945892334
fsl10k,audio/wav,86845_2518.wav.wav,G#:major,27.4285945892334
